image_path,category,description,raw_answer
sampletest\Screenshot 2026-09-10 174450.png,youtube,"OCR matched: ago, views","OCR:OCR matched: ago, views"
sampletest\Screenshot 2026-09-10 183904.png,coding,"OCR matched code syntax: var, where","OCR:OCR matched code syntax: var, where"
sampletest\Screenshot 2026-09-10 194521.png,game,,Video game.
sampletest\Screenshot 2026-09-10 195307.png,coding,"OCR matched code syntax: from, var","OCR:OCR matched code syntax: from, var"
sampletest\Screenshot 2026-09-10 200214.png,youtube,OCR matched: ago,OCR:OCR matched: ago
sampletest\Screenshot 2026-09-10 212349.png,game,,Video game.
sampletest\Screenshot 2026-09-11 124057.png,youtube,"OCR matched: ago, subscribers, views, comment","OCR:OCR matched: ago, subscribers, views, comment"
sampletest\Screenshot 2026-09-11 145827.png,game,,VLM: video game verified
sampletest\Screenshot 2026-09-11 150155.png,game,,Video game.
sampletest\Screenshot 2026-09-11 151433.png,game,,VLM: video game verified
sampletest\Screenshot 2026-09-11 152820.png,game,,VLM: video game verified
sampletest\Screenshot 2026-09-11 154724.png,game,,VLM: video game verified
sampletest\Screenshot 2026-09-11 154733.png,game,,VLM: video game verified
sampletest\Screenshot 2026-09-11 222308.png,game,,Video game.
sampletest\Screenshot 2026-09-11 222311.png,game,,VLM: video game verified
sampletest\Screenshot 2026-09-11 231142.png,coding,"OCR matched code syntax: var, function, import","OCR:OCR matched code syntax: var, function, import"
sampletest\Screenshot 2026-09-11 231723.png,meme,,Internet meme.
sampletest\Screenshot 2026-09-11 233336.png,coding,"OCR matched code syntax: from, let, class","OCR:OCR matched code syntax: from, let, class"
sampletest\Screenshot 2026-09-11 233346.png,coding,"OCR matched code syntax: def, let, class","OCR:OCR matched code syntax: def, let, class"
sampletest\Screenshot 2026-09-11 233531.png,coding,"OCR matched code syntax: where, from, let, import","OCR:OCR matched code syntax: where, from, let, import"
sampletest\Screenshot 2026-09-11 233725.png,coding,"OCR matched code syntax: select, let, class","OCR:OCR matched code syntax: select, let, class"
sampletest\Screenshot 2026-09-11 234711.png,spotify,OCR matched: spotify,OCR:OCR matched: spotify
sampletest\Screenshot 2026-09-11 235402.png,youtube,OCR matched: ago,OCR:OCR matched: ago
sampletest\Screenshot 2026-09-12 001225.png,youtube,"OCR matched: ago, views, comment","OCR:OCR matched: ago, views, comment"
